index,what,whatever, Invoiceno,stockcode,description,quantity,invoicedate,unitprice,customerid,country
2183,156541,156541,550145,85014A,BLACK/BLUE POLKADOT UMBRELLA,3,14/04/2011 14:15,5.95,12637.0,France
2184,156542,156542,550145,22728,ALARM CLOCK BAKELIKE PINK,12,14/04/2011 14:15,3.75,12637.0,France
2185,156543,156543,550145,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,14/04/2011 14:15,3.75,12637.0,France
2186,156544,156544,550145,22729,ALARM CLOCK BAKELIKE ORANGE,4,14/04/2011 14:15,3.75,12637.0,France
2187,156545,156545,550145,22727,ALARM CLOCK BAKELIKE RED ,8,14/04/2011 14:15,3.75,12637.0,France
2188,156546,156546,550145,21746,SMALL RED RETROSPOT WINDMILL,12,14/04/2011 14:15,1.25,12637.0,France
2189,156547,156547,550145,21880,RED RETROSPOT TAPE,12,14/04/2011 14:15,0.65,12637.0,France
2190,156548,156548,550145,22551,PLASTERS IN TIN SPACEBOY,24,14/04/2011 14:15,1.65,12637.0,France
2191,156549,156549,550145,22629,SPACEBOY LUNCH BOX ,12,14/04/2011 14:15,1.95,12637.0,France
2192,156550,156550,550145,22382,LUNCH BAG SPACEBOY DESIGN ,10,14/04/2011 14:15,1.65,12637.0,France
2193,156551,156551,550145,22385,JUMBO BAG SPACEBOY DESIGN,10,14/04/2011 14:15,2.08,12637.0,France
2194,156552,156552,550145,22423,REGENCY CAKESTAND 3 TIER,1,14/04/2011 14:15,12.75,12637.0,France
2195,156553,156553,550145,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,14/04/2011 14:15,1.65,12637.0,France
2196,156554,156554,550145,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,14/04/2011 14:15,2.95,12637.0,France
2197,156555,156555,550145,20726,LUNCH BAG WOODLAND,10,14/04/2011 14:15,1.65,12637.0,France
2198,156556,156556,550145,POST,POSTAGE,3,14/04/2011 14:15,18.0,12637.0,France
2199,156557,156557,C550147,POST,POSTAGE,-3,14/04/2011 14:23,18.0,12637.0,France
2200,157299,157299,550201,22423,REGENCY CAKESTAND 3 TIER,16,15/04/2011 10:25,10.95,12769.0,Brazil
2201,157300,157300,550201,22699,ROSES REGENCY TEACUP AND SAUCER ,24,15/04/2011 10:25,2.55,12769.0,Brazil
2202,157301,157301,550201,22697,GREEN REGENCY TEACUP AND SAUCER,24,15/04/2011 10:25,2.55,12769.0,Brazil
2203,157302,157302,550201,22698,PINK REGENCY TEACUP AND SAUCER,24,15/04/2011 10:25,2.55,12769.0,Brazil
2204,157303,157303,550201,22366,DOORMAT AIRMAIL ,10,15/04/2011 10:25,6.75,12769.0,Brazil
2205,157304,157304,550201,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,15/04/2011 10:25,3.39,12769.0,Brazil
2206,157305,157305,550201,22630,DOLLY GIRL LUNCH BOX,24,15/04/2011 10:25,1.95,12769.0,Brazil
2207,157306,157306,550201,22662,LUNCH BAG DOLLY GIRL DESIGN,10,15/04/2011 10:25,1.65,12769.0,Brazil
2208,157307,157307,550201,22629,SPACEBOY LUNCH BOX ,12,15/04/2011 10:25,1.95,12769.0,Brazil
2209,157308,157308,550201,22382,LUNCH BAG SPACEBOY DESIGN ,10,15/04/2011 10:25,1.65,12769.0,Brazil
2210,157309,157309,550201,15056BL,EDWARDIAN PARASOL BLACK,3,15/04/2011 10:25,5.95,12769.0,Brazil
2211,157310,157310,550201,15056P,EDWARDIAN PARASOL PINK,3,15/04/2011 10:25,5.95,12769.0,Brazil
2212,157311,157311,550201,15056N,EDWARDIAN PARASOL NATURAL,3,15/04/2011 10:25,5.95,12769.0,Brazil
2213,157312,157312,550201,20679,EDWARDIAN PARASOL RED,3,15/04/2011 10:25,5.95,12769.0,Brazil
2214,157313,157313,550201,21166,COOK WITH WINE METAL SIGN ,12,15/04/2011 10:25,2.08,12769.0,Brazil
2215,157314,157314,550201,21181,PLEASE ONE PERSON METAL SIGN,12,15/04/2011 10:25,2.1,12769.0,Brazil
2216,157315,157315,550201,21770,OPEN CLOSED METAL SIGN,10,15/04/2011 10:25,4.95,12769.0,Brazil
2217,157316,157316,550201,22993,SET OF 4 PANTRY JELLY MOULDS,24,15/04/2011 10:25,1.25,12769.0,Brazil
2218,157317,157317,550201,22722,SET OF 6 SPICE TINS PANTRY DESIGN,24,15/04/2011 10:25,3.45,12769.0,Brazil
2219,157318,157318,550201,23179,CLOCK MAGNET MUM'S KITCHEN,6,15/04/2011 10:25,2.89,12769.0,Brazil
2220,157319,157319,550201,23178,JAM CLOCK MAGNET,6,15/04/2011 10:25,2.89,12769.0,Brazil
2221,157320,157320,550201,22494,EMERGENCY FIRST AID TIN ,12,15/04/2011 10:25,1.25,12769.0,Brazil
2222,157321,157321,550201,21260,FIRST AID TIN,6,15/04/2011 10:25,3.25,12769.0,Brazil
2223,157322,157322,550201,21906,PHARMACIE FIRST AID TIN,6,15/04/2011 10:25,6.75,12769.0,Brazil
2224,157323,157323,550201,84971S,SMALL HEART FLOWERS HOOK ,24,15/04/2011 10:25,0.85,12769.0,Brazil
2225,157324,157324,550201,23054,RECYCLED ACAPULCO MAT LAVENDER,2,15/04/2011 10:25,8.25,12769.0,Brazil
2226,157325,157325,550201,23053,RECYCLED ACAPULCO MAT PINK,2,15/04/2011 10:25,8.25,12769.0,Brazil
2227,157326,157326,550201,23050,RECYCLED ACAPULCO MAT GREEN,2,15/04/2011 10:25,8.25,12769.0,Brazil
2228,157327,157327,550201,23051,RECYCLED ACAPULCO MAT BLUE,2,15/04/2011 10:25,8.25,12769.0,Brazil
2229,157328,157328,550201,23049,RECYCLED ACAPULCO MAT RED,2,15/04/2011 10:25,8.25,12769.0,Brazil
2230,157329,157329,550201,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,15/04/2011 10:25,8.25,12769.0,Brazil
2231,157330,157330,550201,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,15/04/2011 10:25,1.65,12769.0,Brazil
2232,158760,158760,550313,22992,REVOLVER WOODEN RULER ,12,17/04/2011 11:21,1.95,12681.0,France
2233,158761,158761,550313,23076,ICE CREAM SUNDAE LIP GLOSS,48,17/04/2011 11:21,1.25,12681.0,France
2234,158762,158762,550313,23155,KNICKERBOCKERGLORY MAGNET ASSORTED ,24,17/04/2011 11:21,0.83,12681.0,France
2235,158763,158763,550313,23158,SET OF 5 LUCKY CAT MAGNETS ,24,17/04/2011 11:21,2.08,12681.0,France
2236,158764,158764,550313,23159,SET OF 5 PANCAKE DAY MAGNETS,12,17/04/2011 11:21,2.08,12681.0,France
2237,158765,158765,550313,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,17/04/2011 11:21,2.95,12681.0,France
2238,158766,158766,550313,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,17/04/2011 11:21,0.29,12681.0,France
2239,158767,158767,550313,22427,ENAMEL FLOWER JUG CREAM,3,17/04/2011 11:21,5.95,12681.0,France
2240,158768,158768,550313,22024,RAINY LADIES BIRTHDAY CARD,12,17/04/2011 11:21,0.42,12681.0,France
2241,158769,158769,550313,22037,ROBOT BIRTHDAY CARD,12,17/04/2011 11:21,0.42,12681.0,France
2242,158770,158770,550313,22027,TEA PARTY BIRTHDAY CARD,12,17/04/2011 11:21,0.42,12681.0,France
2243,158771,158771,550313,21786,POLKADOT RAIN HAT ,24,17/04/2011 11:21,0.42,12681.0,France
2244,158772,158772,550313,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,17/04/2011 11:21,1.25,12681.0,France
2245,158773,158773,550313,21238,RED RETROSPOT CUP,8,17/04/2011 11:21,0.85,12681.0,France
2246,158774,158774,550313,21240,BLUE POLKADOT CUP,8,17/04/2011 11:21,0.85,12681.0,France
2247,158775,158775,550313,20719,WOODLAND CHARLOTTE BAG,10,17/04/2011 11:21,0.85,12681.0,France
2248,158776,158776,550313,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,17/04/2011 11:21,2.25,12681.0,France
2249,158777,158777,550313,22312,OFFICE MUG WARMER POLKADOT,6,17/04/2011 11:21,2.95,12681.0,France
2250,158778,158778,550313,22365,DOORMAT RESPECTABLE HOUSE,4,17/04/2011 11:21,7.95,12681.0,France
2251,158779,158779,550313,22556,PLASTERS IN TIN CIRCUS PARADE ,12,17/04/2011 11:21,1.65,12681.0,France
2252,158780,158780,550313,22652,TRAVEL SEWING KIT,10,17/04/2011 11:21,1.65,12681.0,France
2253,158781,158781,550313,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,17/04/2011 11:21,3.25,12681.0,France
2254,158782,158782,550313,22620,4 TRADITIONAL SPINNING TOPS,12,17/04/2011 11:21,1.45,12681.0,France
2255,158783,158783,550313,21731,RED TOADSTOOL LED NIGHT LIGHT,24,17/04/2011 11:21,1.65,12681.0,France
2256,158784,158784,550313,48138,DOORMAT UNION FLAG,2,17/04/2011 11:21,7.95,12681.0,France
2257,158785,158785,550313,21719,LOVELY BONBON STICKER SHEET,12,17/04/2011 11:21,0.85,12681.0,France
2258,158786,158786,550313,POST,POSTAGE,2,17/04/2011 11:21,18.0,12681.0,France
2259,159470,159470,550338,23051,RECYCLED ACAPULCO MAT BLUE,2,17/04/2011 15:33,8.25,12413.0,France
2260,159471,159471,550338,21936,RED RETROSPOT PICNIC BAG,10,17/04/2011 15:33,2.95,12413.0,France
2261,159472,159472,550338,85099B,JUMBO BAG RED RETROSPOT,10,17/04/2011 15:33,2.08,12413.0,France
2262,159473,159473,550338,85014A,BLACK/BLUE POLKADOT UMBRELLA,3,17/04/2011 15:33,5.95,12413.0,France
2263,159851,159851,C550365,22398,MAGNETS PACK OF 4 SWALLOWS,-60,18/04/2011 11:31,1.25,12731.0,France
2264,159852,159852,C550365,POST,POSTAGE,-1,18/04/2011 11:31,11.0,12731.0,France
2265,164692,164692,550661,22989,SET 2 PANTRY DESIGN TEA TOWELS,6,20/04/2011 09:20,3.25,12656.0,France
2266,164693,164693,550661,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,20/04/2011 09:20,8.25,12656.0,France
2267,164694,164694,550661,23053,RECYCLED ACAPULCO MAT PINK,2,20/04/2011 09:20,8.25,12656.0,France
2268,164695,164695,550661,22376,AIRLINE BAG VINTAGE JET SET WHITE,4,20/04/2011 09:20,4.25,12656.0,France
2269,164696,164696,550661,22374,AIRLINE BAG VINTAGE JET SET RED,4,20/04/2011 09:20,4.25,12656.0,France
2270,164697,164697,550661,22371,AIRLINE BAG VINTAGE TOKYO 78,4,20/04/2011 09:20,4.25,12656.0,France
2271,164698,164698,550661,21936,RED RETROSPOT PICNIC BAG,30,20/04/2011 09:20,2.95,12656.0,France
2272,164699,164699,550661,22629,SPACEBOY LUNCH BOX ,12,20/04/2011 09:20,1.95,12656.0,France
2273,164700,164700,550661,22382,LUNCH BAG SPACEBOY DESIGN ,20,20/04/2011 09:20,1.65,12656.0,France
2274,164701,164701,550661,22662,LUNCH BAG DOLLY GIRL DESIGN,20,20/04/2011 09:20,1.65,12656.0,France
2275,164702,164702,550661,20725,LUNCH BAG RED RETROSPOT,20,20/04/2011 09:20,1.65,12656.0,France
2276,164703,164703,550661,22384,LUNCH BAG PINK POLKADOT,20,20/04/2011 09:20,1.65,12656.0,France
2277,164704,164704,550661,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,20/04/2011 09:20,2.95,12656.0,France
2278,164705,164705,550661,84279P,CHERRY BLOSSOM  DECORATIVE FLASK,4,20/04/2011 09:20,3.75,12656.0,France
2279,164706,164706,550661,84279B,CHERRY BLOSSOM DECORATIVE FLASK,4,20/04/2011 09:20,3.75,12656.0,France
2280,164707,164707,550661,20726,LUNCH BAG WOODLAND,20,20/04/2011 09:20,1.65,12656.0,France
2281,164708,164708,550661,22630,DOLLY GIRL LUNCH BOX,12,20/04/2011 09:20,1.95,12656.0,France
2282,164709,164709,550661,POST,POSTAGE,4,20/04/2011 09:20,18.0,12656.0,France
2283,165685,165685,550821,22841,ROUND CAKE TIN VINTAGE GREEN,1,21/04/2011 08:54,7.95,12506.0,France
2284,165686,165686,550821,22840,ROUND CAKE TIN VINTAGE RED,1,21/04/2011 08:54,7.95,12506.0,France
2285,165687,165687,550821,22934,BAKING MOULD EASTER EGG WHITE CHOC,1,21/04/2011 08:54,2.95,12506.0,France
2286,165688,165688,550821,22933,BAKING MOULD EASTER EGG MILK CHOC,1,21/04/2011 08:54,2.95,12506.0,France
2287,165689,165689,550821,22090,PAPER BUNTING RETROSPOT,1,21/04/2011 08:54,2.95,12506.0,France
2288,165690,165690,550821,22432,WATERING CAN PINK BUNNY,1,21/04/2011 08:54,1.95,12506.0,France
2289,165691,165691,550821,22963,JAM JAR WITH GREEN LID,1,21/04/2011 08:54,0.85,12506.0,France
2290,165692,165692,550821,22962,JAM JAR WITH PINK LID,1,21/04/2011 08:54,0.85,12506.0,France
2291,165693,165693,550821,22960,JAM MAKING SET WITH JARS,1,21/04/2011 08:54,4.25,12506.0,France
2292,165694,165694,550821,22989,SET 2 PANTRY DESIGN TEA TOWELS,1,21/04/2011 08:54,3.25,12506.0,France
2293,165695,165695,550821,22907,PACK OF 20 NAPKINS PANTRY DESIGN,1,21/04/2011 08:54,0.85,12506.0,France
2294,165696,165696,550821,22722,SET OF 6 SPICE TINS PANTRY DESIGN,1,21/04/2011 08:54,3.95,12506.0,France
2295,165697,165697,550821,22978,PANTRY ROLLING PIN,1,21/04/2011 08:54,3.75,12506.0,France
2296,165698,165698,550821,84378,SET OF 3 HEART COOKIE CUTTERS,1,21/04/2011 08:54,1.25,12506.0,France
2297,165699,165699,550821,84375,SET OF 20 KIDS COOKIE CUTTERS,1,21/04/2011 08:54,2.1,12506.0,France
2298,165700,165700,550821,21658,GLASS  BEURRE DISH,1,21/04/2011 08:54,3.95,12506.0,France
2299,165701,165701,550821,84988,SET OF 72 PINK HEART PAPER DOILIES,1,21/04/2011 08:54,1.45,12506.0,France
2300,165702,165702,550821,84987,SET OF 36 TEATIME PAPER DOILIES,1,21/04/2011 08:54,1.45,12506.0,France
2301,165703,165703,550821,21974,SET OF 36 PAISLEY FLOWER DOILIES,1,21/04/2011 08:54,1.45,12506.0,France
2302,165704,165704,550821,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,1,21/04/2011 08:54,2.95,12506.0,France
2303,165705,165705,550821,22604,SET OF 4 NAPKIN CHARMS CUTLERY,1,21/04/2011 08:54,2.55,12506.0,France
2304,165706,165706,550821,22927,GREEN GIANT GARDEN THERMOMETER,1,21/04/2011 08:54,5.95,12506.0,France
2305,165707,165707,550821,22926,IVORY GIANT GARDEN THERMOMETER,1,21/04/2011 08:54,5.95,12506.0,France
2306,165765,165765,550827,20725,LUNCH BAG RED RETROSPOT,20,21/04/2011 10:16,1.65,12670.0,France
2307,165766,165766,550827,22254,FELT TOADSTOOL LARGE,12,21/04/2011 10:16,1.25,12670.0,France
2308,165767,165767,550827,22255,FELT TOADSTOOL  SMALL,24,21/04/2011 10:16,0.85,12670.0,France
2309,165768,165768,550827,20750,RED RETROSPOT MINI CASES,8,21/04/2011 10:16,7.95,12670.0,France
2310,165769,165769,550827,85014B,RED RETROSPOT UMBRELLA,6,21/04/2011 10:16,5.95,12670.0,France
2311,165770,165770,550827,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,21/04/2011 10:16,3.25,12670.0,France
2312,165771,165771,550827,22740,POLKADOT PEN,48,21/04/2011 10:16,0.85,12670.0,France
2313,165772,165772,550827,23206,LUNCH BAG APPLE DESIGN,10,21/04/2011 10:16,1.65,12670.0,France
2314,165773,165773,550827,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,21/04/2011 10:16,2.55,12670.0,France
2315,165774,165774,550827,22629,SPACEBOY LUNCH BOX ,12,21/04/2011 10:16,1.95,12670.0,France
2316,165775,165775,550827,22659,LUNCH BOX I LOVE LONDON,12,21/04/2011 10:16,1.95,12670.0,France
2317,165776,165776,550827,22631,CIRCUS PARADE LUNCH BOX ,12,21/04/2011 10:16,1.95,12670.0,France
2318,165777,165777,550827,22382,LUNCH BAG SPACEBOY DESIGN ,10,21/04/2011 10:16,1.65,12670.0,France
2319,165778,165778,550827,21035,SET/2 RED RETROSPOT TEA TOWELS ,12,21/04/2011 10:16,3.25,12670.0,France
2320,165779,165779,550827,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,12,21/04/2011 10:16,3.25,12670.0,France
2321,165780,165780,550827,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,21/04/2011 10:16,2.55,12670.0,France
2322,165781,165781,550827,22900, SET 2 TEA TOWELS I LOVE LONDON ,12,21/04/2011 10:16,3.25,12670.0,France
2323,165782,165782,550827,22556,PLASTERS IN TIN CIRCUS PARADE ,12,21/04/2011 10:16,1.65,12670.0,France
2324,165783,165783,550827,22551,PLASTERS IN TIN SPACEBOY,12,21/04/2011 10:16,1.65,12670.0,France
2325,165784,165784,550827,22303,COFFEE MUG APPLES DESIGN,12,21/04/2011 10:16,2.55,12670.0,France
2326,165785,165785,550827,21936,RED RETROSPOT PICNIC BAG,5,21/04/2011 10:16,2.95,12670.0,France
2327,165786,165786,550827,POST,POSTAGE,3,21/04/2011 10:16,18.0,12670.0,France
2328,169124,169124,551163,21749,LARGE RED RETROSPOT WINDMILL,4,26/04/2011 15:52,2.1,12573.0,France
2329,169125,169125,551163,22459,CAST IRON HOOK GARDEN TROWEL,1,26/04/2011 15:52,2.55,12573.0,France
2330,169126,169126,551163,22996,TRAVEL CARD WALLET VINTAGE TICKET,1,26/04/2011 15:52,0.42,12573.0,France
2331,169127,169127,551163,23003,TRAVEL CARD WALLET VINTAGE ROSE ,1,26/04/2011 15:52,0.42,12573.0,France
2332,169128,169128,551163,84879,ASSORTED COLOUR BIRD ORNAMENT,4,26/04/2011 15:52,1.69,12573.0,France
2333,169129,169129,551163,21507,"ELEPHANT, BIRTHDAY CARD, ",12,26/04/2011 15:52,0.42,12573.0,France
2334,169130,169130,551163,21531,RED RETROSPOT SUGAR JAM BOWL,1,26/04/2011 15:52,2.55,12573.0,France
2335,169131,169131,551163,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,1,26/04/2011 15:52,1.25,12573.0,France
2336,169132,169132,551163,22358,KINGS CHOICE TEA CADDY ,1,26/04/2011 15:52,2.95,12573.0,France
2337,169133,169133,551163,84927F,PSYCHEDELIC TILE HOOK,1,26/04/2011 15:52,2.1,12573.0,France
2338,169134,169134,551163,84927A,WAKE UP COCKEREL TILE HOOK,1,26/04/2011 15:52,2.1,12573.0,France
2339,169135,169135,551163,21696,SMALL SILVER TRELLIS CANDLEPOT,12,26/04/2011 15:52,2.95,12573.0,France
2340,169136,169136,551163,22224,WHITE LOVEBIRD LANTERN,4,26/04/2011 15:52,2.95,12573.0,France
2341,169137,169137,551163,47566,PARTY BUNTING,2,26/04/2011 15:52,4.95,12573.0,France
2342,169138,169138,551163,22924,FRIDGE MAGNETS LA VIE EN ROSE,12,26/04/2011 15:52,0.85,12573.0,France
2343,169139,169139,551163,22431,WATERING CAN BLUE ELEPHANT,1,26/04/2011 15:52,1.95,12573.0,France
2344,169140,169140,551163,85194S,HANGING SPRING FLOWER EGG SMALL,1,26/04/2011 15:52,0.65,12573.0,France
2345,169141,169141,551163,22976,CIRCUS PARADE CHILDRENS EGG CUP ,1,26/04/2011 15:52,1.25,12573.0,France
2346,169142,169142,551163,22975,SPACEBOY CHILDRENS EGG CUP,1,26/04/2011 15:52,1.25,12573.0,France
2347,169143,169143,551163,22976,CIRCUS PARADE CHILDRENS EGG CUP ,2,26/04/2011 15:52,1.25,12573.0,France
2348,169144,169144,551163,22974,CHILDRENS DOLLY GIRL MUG,2,26/04/2011 15:52,1.65,12573.0,France
2349,169145,169145,551163,21385,IVORY HANGING DECORATION  HEART,2,26/04/2011 15:52,0.85,12573.0,France
2350,169146,169146,551163,22972,CHILDREN'S SPACEBOY MUG,2,26/04/2011 15:52,1.65,12573.0,France
2351,169147,169147,551163,22977,DOLLY GIRL CHILDRENS EGG CUP,2,26/04/2011 15:52,1.25,12573.0,France
2352,169148,169148,551163,22501,PICNIC BASKET WICKER LARGE,1,26/04/2011 15:52,9.95,12573.0,France
2353,169149,169149,551163,22083,PAPER CHAIN KIT RETROSPOT,1,26/04/2011 15:52,2.95,12573.0,France
2354,169150,169150,551163,21385,IVORY HANGING DECORATION  HEART,1,26/04/2011 15:52,0.85,12573.0,France
2355,169151,169151,551163,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,26/04/2011 15:52,2.95,12573.0,France
2356,170561,170561,C551333,22320,BIRDS MOBILE VINTAGE DESIGN,-2,27/04/2011 16:28,5.95,12681.0,France
2357,171128,171128,551389,22090,PAPER BUNTING RETROSPOT,24,28/04/2011 11:45,2.95,12437.0,France
2358,171129,171129,551389,21086,SET/6 RED SPOTTY PAPER CUPS,48,28/04/2011 11:45,0.65,12437.0,France
2359,171130,171130,551389,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,28/04/2011 11:45,1.25,12437.0,France
2360,171131,171131,551389,22423,REGENCY CAKESTAND 3 TIER,2,28/04/2011 11:45,12.75,12437.0,France
2361,171132,171132,551389,21212,PACK OF 72 RETROSPOT CAKE CASES,24,28/04/2011 11:45,0.55,12437.0,France
2362,171133,171133,551389,22132,RED LOVE HEART SHAPE CUP,12,28/04/2011 11:45,0.85,12437.0,France
2363,171134,171134,551389,22133,PINK LOVE HEART SHAPE CUP,12,28/04/2011 11:45,0.85,12437.0,France
2364,171135,171135,551389,POST,POSTAGE,1,28/04/2011 11:45,18.0,12437.0,France
2365,172461,172461,551539,20719,WOODLAND CHARLOTTE BAG,10,03/05/2011 08:40,0.85,12598.0,France
2366,172462,172462,551539,20723,STRAWBERRY CHARLOTTE BAG,10,03/05/2011 08:40,0.85,12598.0,France
2367,172463,172463,551539,23204,CHARLOTTE BAG APPLES DESIGN,20,03/05/2011 08:40,0.85,12598.0,France
2368,172464,172464,551539,20724,RED RETROSPOT CHARLOTTE BAG,20,03/05/2011 08:40,0.85,12598.0,France
2369,172465,172465,551539,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,03/05/2011 08:40,0.85,12598.0,France
2370,172466,172466,551539,23076,ICE CREAM SUNDAE LIP GLOSS,48,03/05/2011 08:40,1.25,12598.0,France
2371,172467,172467,551539,23078,ICE CREAM PEN LIP GLOSS ,48,03/05/2011 08:40,1.25,12598.0,France
2372,172468,172468,551539,23158,SET OF 5 LUCKY CAT MAGNETS ,12,03/05/2011 08:40,2.08,12598.0,France
2373,172469,172469,551539,23155,KNICKERBOCKERGLORY MAGNET ASSORTED ,24,03/05/2011 08:40,0.83,12598.0,France
2374,172470,172470,551539,22972,CHILDREN'S SPACEBOY MUG,12,03/05/2011 08:40,1.65,12598.0,France
2375,172471,172471,551539,22974,CHILDRENS DOLLY GIRL MUG,12,03/05/2011 08:40,1.65,12598.0,France
2376,172472,172472,551539,23256,CHILDRENS CUTLERY SPACEBOY ,8,03/05/2011 08:40,4.15,12598.0,France
2377,172473,172473,551539,23254,CHILDRENS CUTLERY DOLLY GIRL ,8,03/05/2011 08:40,4.15,12598.0,France
2378,172474,172474,551539,84997D,CHILDRENS CUTLERY POLKADOT PINK,8,03/05/2011 08:40,4.15,12598.0,France
2379,172475,172475,551539,23255,CHILDRENS CUTLERY CIRCUS PARADE,8,03/05/2011 08:40,4.15,12598.0,France
2380,172476,172476,551539,23077,DOUGHNUT LIP GLOSS ,20,03/05/2011 08:40,1.25,12598.0,France
2381,172477,172477,551539,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,24,03/05/2011 08:40,0.85,12598.0,France
2382,172478,172478,551539,21700,BIG DOUGHNUT FRIDGE MAGNETS,48,03/05/2011 08:40,0.85,12598.0,France
2383,172479,172479,551539,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,03/05/2011 08:40,2.55,12598.0,France
2384,172480,172480,551539,22303,COFFEE MUG APPLES DESIGN,12,03/05/2011 08:40,2.55,12598.0,France
2385,172516,172516,551544,22960,JAM MAKING SET WITH JARS,6,03/05/2011 09:33,4.25,12683.0,France
2386,172517,172517,551544,22969,HOMEMADE JAM SCENTED CANDLES,12,03/05/2011 09:33,1.45,12683.0,France
2387,172518,172518,551544,22993,SET OF 4 PANTRY JELLY MOULDS,12,03/05/2011 09:33,1.25,12683.0,France
2388,172519,172519,551544,23076,ICE CREAM SUNDAE LIP GLOSS,24,03/05/2011 09:33,1.25,12683.0,France
2389,172520,172520,551544,23156,SET OF 5 MINI GROCERY MAGNETS,24,03/05/2011 09:33,2.08,12683.0,France
2390,172521,172521,551544,23159,SET OF 5 PANCAKE DAY MAGNETS,24,03/05/2011 09:33,2.08,12683.0,France
2391,172522,172522,551544,47599A,PINK PARTY BAGS,30,03/05/2011 09:33,2.1,12683.0,France
2392,172523,172523,551544,47599B,BLUE PARTY BAGS ,18,03/05/2011 09:33,2.1,12683.0,France
2393,172524,172524,551544,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,03/05/2011 09:33,2.95,12683.0,France
2394,172525,172525,551544,23206,LUNCH BAG APPLE DESIGN,10,03/05/2011 09:33,1.65,12683.0,France
2395,172526,172526,551544,22662,LUNCH BAG DOLLY GIRL DESIGN,10,03/05/2011 09:33,1.65,12683.0,France
2396,172527,172527,551544,22090,PAPER BUNTING RETROSPOT,40,03/05/2011 09:33,2.55,12683.0,France
2397,172528,172528,551544,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,03/05/2011 09:33,2.55,12683.0,France
2398,172529,172529,551544,84828,JUNGLE POPSICLES ICE LOLLY MOULDS,12,03/05/2011 09:33,1.25,12683.0,France
2399,172530,172530,551544,22626,BLACK KITCHEN SCALES,2,03/05/2011 09:33,8.5,12683.0,France
2400,172531,172531,551544,21086,SET/6 RED SPOTTY PAPER CUPS,24,03/05/2011 09:33,0.65,12683.0,France
2401,172532,172532,551544,21094,SET/6 RED SPOTTY PAPER PLATES,24,03/05/2011 09:33,0.85,12683.0,France
2402,172533,172533,551544,21095,SET/6 POSIES PAPER PLATES,24,03/05/2011 09:33,0.85,12683.0,France
2403,172534,172534,551544,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,03/05/2011 09:33,0.85,12683.0,France
